1433B_HUMAN_1_240_pep_0/5f74_amp_uff.sdf 1433B_HUMAN_1_240_pep_0/5f74_A_rec.pdb
1433B_HUMAN_1_240_pep_0/5f74_amp_uff.sdf 1433B_HUMAN_1_240_pep_0/5n10_A_rec.pdb
1433B_HUMAN_1_240_pep_0/5f74_amp_uff.sdf 1433B_HUMAN_1_240_pep_0/4gnt_A_rec.pdb
1433C_TOBAC_1_256_0/3m51_yr1_uff.sdf 1433C_TOBAC_1_256_0/3m51_A_rec.pdb
1433C_TOBAC_1_256_0/3m51_yr1_uff.sdf 1433C_TOBAC_1_256_0/3e6y_A_rec.pdb
1433C_TOBAC_1_256_0/3m51_yr1_uff.sdf 1433C_TOBAC_1_256_0/2o98_B_rec.pdb
1433C_TOBAC_1_256_0/3m50_ebt_uff.sdf 1433C_TOBAC_1_256_0/3m50_A_rec.pdb
1433C_TOBAC_1_256_0/3m50_ebt_uff.sdf 1433C_TOBAC_1_256_0/1o9c_A_rec.pdb
1433C_TOBAC_1_256_0/3m50_ebt_uff.sdf 1433C_TOBAC_1_256_0/3e6y_A_rec.pdb
1433C_TOBAC_1_256_0/2o98_fsc_uff.sdf 1433C_TOBAC_1_256_0/2o98_B_rec.pdb
1433C_TOBAC_1_256_0/2o98_fsc_uff.sdf 1433C_TOBAC_1_256_0/3e6y_A_rec.pdb
1433C_TOBAC_1_256_0/2o98_fsc_uff.sdf 1433C_TOBAC_1_256_0/1o9c_A_rec.pdb
1433C_TOBAC_1_256_0/3e6y_cw1_uff.sdf 1433C_TOBAC_1_256_0/3e6y_A_rec.pdb
1433C_TOBAC_1_256_0/3e6y_cw1_uff.sdf 1433C_TOBAC_1_256_0/3m50_A_rec.pdb
1433C_TOBAC_1_256_0/3e6y_cw1_uff.sdf 1433C_TOBAC_1_256_0/1o9c_A_rec.pdb
3SA3_NAJAT_22_81_SGC_0/2bhi_c10_uff.sdf 3SA3_NAJAT_22_81_SGC_0/2bhi_B_rec.pdb
3SA3_NAJAT_22_81_SGC_0/2bhi_c10_uff.sdf 3SA3_NAJAT_22_81_SGC_0/1xt3_A_rec.pdb
3SA3_NAJAT_22_81_SGC_0/2bhi_c10_uff.sdf 3SA3_NAJAT_22_81_SGC_0/1h0j_B_rec.pdb
3SA3_NAJAT_22_81_SGC_0/1h0j_sds_uff.sdf 3SA3_NAJAT_22_81_SGC_0/1h0j_B_rec.pdb
3SA3_NAJAT_22_81_SGC_0/1h0j_sds_uff.sdf 3SA3_NAJAT_22_81_SGC_0/1xt3_A_rec.pdb
3SA3_NAJAT_22_81_SGC_0/1h0j_sds_uff.sdf 3SA3_NAJAT_22_81_SGC_0/1h0j_C_rec.pdb
3SA3_NAJAT_22_81_SGC_0/2bhi_sft_uff.sdf 3SA3_NAJAT_22_81_SGC_0/2bhi_B_rec.pdb
3SA3_NAJAT_22_81_SGC_0/2bhi_sft_uff.sdf 3SA3_NAJAT_22_81_SGC_0/1xt3_A_rec.pdb
3SA3_NAJAT_22_81_SGC_0/2bhi_sft_uff.sdf 3SA3_NAJAT_22_81_SGC_0/1h0j_B_rec.pdb
